OTUID	WDG002	WDG018	WDG033	WDG040	WDG058	WDG127	WDG132	WDG154	WDG004	WDG092	WDG048	WDG140	WDG146	WDG087
K00619	5.0	30.0	2.0	22.0	1.0	4.0	0.0	0.0	2.0	2.0	8.0	3.0	1.0	2.0
K10863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10240	2.0	0.0	0.0	114.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	2.0	97.0
K10241	2.0	0.0	0.0	113.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	2.0	97.0
K10242	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10243	1.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04110	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0
K04113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04117	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04116	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05517	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07705	15.0	5.0	4.0	15.0	2.0	169.0	46.0	62.0	2.0	10.0	3.0	13.0	472.0	132.0
K07704	20.0	13.0	9.0	105.0	4.0	169.0	49.0	64.0	2.0	24.0	11.0	15.0	472.0	162.0
K07707	40.0	13.0	21.0	20.0	21.0	17.0	55.0	49.0	13.0	60.0	29.0	22.0	473.0	132.0
K07706	108.0	36.0	78.0	40.0	71.0	81.0	109.0	66.0	32.0	109.0	38.0	46.0	946.0	268.0
K07701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07700	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K07703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07702	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K07709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07708	1.0	0.0	0.0	25.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	7.0
K01955	1216.0	1128.0	1223.0	527.0	1028.0	1137.0	1199.0	1262.0	958.0	975.0	812.0	815.0	548.0	529.0
K13042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09934	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09935	262.0	183.0	343.0	34.0	65.0	90.0	63.0	191.0	61.0	26.0	85.0	40.0	4.0	61.0
K06216	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	471.0	132.0
K09937	1.0	0.0	0.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0
K13745	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K13746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13747	489.0	357.0	589.0	132.0	670.0	450.0	665.0	594.0	626.0	473.0	512.0	125.0	19.0	96.0
K13740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06211	20.0	1.0	8.0	1.0	5.0	14.0	12.0	22.0	1.0	7.0	1.0	11.0	1.0	1.0
K06212	3.0	1.0	6.0	10.0	1.0	0.0	3.0	2.0	0.0	14.0	7.0	0.0	0.0	2.0
K09933	4.0	28.0	2.0	73.0	0.0	4.0	0.0	0.0	0.0	0.0	8.0	2.0	1.0	87.0
K02618	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0
K02619	44.0	154.0	73.0	119.0	395.0	6.0	245.0	92.0	468.0	117.0	19.0	11.0	474.0	166.0
K02968	889.0	930.0	978.0	421.0	880.0	776.0	793.0	968.0	869.0	771.0	814.0	584.0	539.0	544.0
K02966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02967	906.0	942.0	1010.0	434.0	932.0	932.0	930.0	996.0	871.0	809.0	826.0	606.0	542.0	544.0
K02616	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K02965	906.0	942.0	1010.0	434.0	932.0	932.0	930.0	996.0	871.0	809.0	826.0	606.0	542.0	544.0
K02962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02611	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6.0
K02613	0.0	0.0	0.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	90.0
K03569	1470.0	1438.0	1598.0	714.0	1234.0	1614.0	1500.0	1737.0	1051.0	1206.0	1418.0	894.0	94.0	588.0
K03568	282.0	446.0	245.0	87.0	144.0	221.0	79.0	56.0	258.0	256.0	180.0	104.0	26.0	128.0
K03565	624.0	570.0	677.0	361.0	702.0	529.0	822.0	931.0	629.0	549.0	565.0	282.0	496.0	420.0
K06218	16.0	2.0	6.0	9.0	1.0	4.0	6.0	1.0	4.0	7.0	19.0	7.0	1.0	1.0
K03567	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
K03566	0.0	2.0	0.0	82.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	19.0
K03561	446.0	1066.0	1160.0	230.0	1076.0	568.0	748.0	209.0	1180.0	319.0	523.0	94.0	7.0	190.0
K03560	1.0	0.0	0.0	22.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	6.0
K03563	239.0	260.0	239.0	230.0	217.0	373.0	283.0	346.0	92.0	348.0	137.0	152.0	16.0	135.0
K03562	91.0	104.0	248.0	33.0	106.0	4.0	33.0	8.0	48.0	19.0	48.0	10.0	1.0	8.0
K06430	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01709	60.0	68.0	216.0	24.0	98.0	163.0	55.0	115.0	16.0	47.0	20.0	251.0	19.0	0.0
K01708	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0
K01707	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0
K01706	2.0	10.0	4.0	36.0	3.0	2.0	0.0	89.0	0.0	3.0	6.0	3.0	0.0	9.0
K01705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01704	1645.0	1941.0	2016.0	755.0	1667.0	1165.0	1837.0	2405.0	1535.0	1419.0	1020.0	1136.0	1048.0	956.0
K01703	1705.0	1963.0	2080.0	774.0	1760.0	1397.0	1943.0	2532.0	1587.0	1471.0	1403.0	1168.0	1054.0	957.0
K01702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14165	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0
K14164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14166	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14161	0.0	0.0	0.0	35.0	1.0	0.0	0.0	0.0	2.0	0.0	20.0	0.0	2.0	7.0
K14160	1.0	0.0	0.0	26.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	6.0
K14162	0.0	0.0	0.0	35.0	1.0	0.0	0.0	0.0	2.0	0.0	20.0	0.0	2.0	7.0
K05396	83.0	71.0	76.0	11.0	14.0	14.0	29.0	72.0	38.0	14.0	47.0	245.0	18.0	3.0
K03709	110.0	137.0	256.0	99.0	64.0	176.0	82.0	6.0	50.0	21.0	55.0	23.0	474.0	219.0
K03708	110.0	65.0	82.0	215.0	80.0	239.0	147.0	52.0	34.0	124.0	68.0	60.0	478.0	262.0
K08160	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K03701	1067.0	1275.0	1335.0	526.0	1397.0	977.0	1221.0	1155.0	1390.0	945.0	899.0	637.0	545.0	635.0
K03700	411.0	432.0	261.0	270.0	165.0	334.0	315.0	663.0	223.0	326.0	220.0	265.0	505.0	438.0
K03703	886.0	932.0	978.0	421.0	881.0	773.0	886.0	961.0	870.0	775.0	818.0	582.0	539.0	544.0
K03702	906.0	942.0	1010.0	434.0	932.0	932.0	930.0	996.0	871.0	809.0	826.0	606.0	542.0	544.0
K03705	771.0	657.0	693.0	352.0	427.0	920.0	653.0	898.0	355.0	680.0	757.0	591.0	540.0	455.0
K03704	947.0	1097.0	864.0	1100.0	542.0	1006.0	686.0	1194.0	549.0	899.0	696.0	495.0	1029.0	1145.0
K03707	30.0	19.0	51.0	146.0	40.0	52.0	70.0	35.0	24.0	146.0	17.0	47.0	950.0	363.0
K03706	162.0	309.0	211.0	220.0	66.0	129.0	290.0	592.0	64.0	70.0	83.0	117.0	481.0	318.0
K06289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06283	433.0	364.0	455.0	107.0	180.0	237.0	209.0	480.0	85.0	279.0	113.0	416.0	28.0	40.0
K06282	5.0	1.0	6.0	12.0	2.0	0.0	3.0	2.0	0.0	14.0	8.0	0.0	1.0	3.0
K06281	5.0	1.0	6.0	12.0	2.0	0.0	3.0	2.0	0.0	14.0	8.0	0.0	1.0	3.0
K06287	865.0	949.0	983.0	393.0	893.0	758.0	839.0	958.0	843.0	744.0	673.0	581.0	68.0	301.0
K06286	4.0	2.0	2.0	199.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	28.0	474.0	257.0
K06285	72.0	23.0	58.0	195.0	50.0	65.0	53.0	17.0	20.0	49.0	10.0	36.0	5.0	128.0
K06284	407.0	177.0	478.0	249.0	302.0	469.0	526.0	444.0	144.0	463.0	525.0	374.0	38.0	136.0
K08161	1.0	9.0	0.0	4.0	8.0	1.0	1.0	2.0	9.0	3.0	5.0	0.0	0.0	1.0
K07540	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06438	235.0	379.0	320.0	113.0	183.0	242.0	441.0	654.0	106.0	314.0	145.0	100.0	11.0	95.0
K06869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06867	9.0	18.0	0.0	369.0	14.0	2.0	0.0	3.0	22.0	8.0	26.0	22.0	3.0	250.0
K06866	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K06865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06864	268.0	483.0	505.0	37.0	221.0	397.0	404.0	491.0	122.0	306.0	193.0	82.0	9.0	60.0
K06863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06861	156.0	389.0	354.0	101.0	542.0	200.0	328.0	110.0	545.0	151.0	128.0	34.0	4.0	95.0
K06860	3.0	92.0	28.0	14.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	1.0
K12659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12658	4.0	27.0	2.0	54.0	0.0	4.0	0.0	0.0	0.0	0.0	7.0	2.0	1.0	84.0
K07547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15022	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K15020	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15024	231.0	284.0	274.0	404.0	130.0	288.0	218.0	636.0	58.0	234.0	74.0	338.0	31.0	362.0
K08700	3.0	92.0	29.0	2.0	23.0	10.0	4.0	4.0	20.0	0.0	52.0	13.0	0.0	0.0
K08162	20.0	0.0	6.0	1.0	5.0	14.0	12.0	20.0	1.0	7.0	0.0	11.0	1.0	1.0
K07544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00135	28.0	94.0	35.0	295.0	26.0	14.0	5.0	122.0	20.0	8.0	59.0	50.0	949.0	467.0
K00134	929.0	956.0	1025.0	764.0	947.0	934.0	973.0	1026.0	884.0	864.0	855.0	639.0	1021.0	972.0
K00133	894.0	942.0	1000.0	390.0	912.0	924.0	929.0	989.0	857.0	808.0	696.0	595.0	540.0	428.0
K00132	0.0	7.0	0.0	0.0	1.0	0.0	0.0	7.0	0.0	0.0	2.0	2.0	0.0	0.0
K00131	21.0	14.0	17.0	113.0	16.0	2.0	43.0	30.0	12.0	54.0	29.0	24.0	3.0	97.0
K00130	46.0	105.0	52.0	152.0	41.0	24.0	59.0	50.0	32.0	61.0	81.0	35.0	476.0	173.0
K00139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00429	2.0	2.0	0.0	109.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	22.0	2.0	96.0
K00428	139.0	328.0	322.0	148.0	466.0	19.0	278.0	101.0	537.0	145.0	102.0	18.0	5.0	177.0
K00421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00425	62.0	284.0	112.0	343.0	435.0	19.0	253.0	98.0	499.0	144.0	109.0	49.0	477.0	298.0
K00427	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
K00426	61.0	284.0	112.0	341.0	427.0	19.0	253.0	98.0	499.0	144.0	109.0	48.0	476.0	297.0
K14292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14370	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09845	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
K14082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14083	9.0	5.0	23.0	7.0	16.0	22.0	37.0	8.0	4.0	9.0	7.0	4.0	3.0	3.0
K14080	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14086	20.0	1.0	6.0	1.0	5.0	14.0	12.0	22.0	1.0	7.0	1.0	11.0	1.0	0.0
K14087	23.0	2.0	11.0	10.0	6.0	14.0	15.0	22.0	1.0	21.0	8.0	11.0	1.0	1.0
K14084	0.0	18.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1.0	8.0	2.0	0.0	1.0
K14088	23.0	2.0	11.0	10.0	6.0	14.0	15.0	22.0	1.0	21.0	8.0	11.0	1.0	1.0
K14089	35.0	5.0	10.0	1.0	7.0	182.0	58.0	22.0	3.0	16.0	2.0	16.0	1.0	0.0
K01552	356.0	542.0	305.0	95.0	227.0	531.0	309.0	674.0	276.0	365.0	559.0	362.0	50.0	175.0
K01551	112.0	253.0	160.0	204.0	129.0	95.0	139.0	117.0	78.0	113.0	174.0	71.0	6.0	130.0
K01556	4.0	0.0	0.0	258.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	21.0	5.0	214.0
K01557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01554	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01555	0.0	0.0	0.0	72.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	89.0
K04708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13689	2.0	14.0	0.0	0.0	14.0	2.0	0.0	2.0	18.0	6.0	4.0	0.0	0.0	0.0
K13688	19.0	12.0	14.0	26.0	20.0	12.0	44.0	38.0	12.0	54.0	30.0	4.0	2.0	6.0
K13683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13685	231.0	232.0	374.0	123.0	209.0	386.0	303.0	194.0	130.0	287.0	489.0	79.0	484.0	167.0
K13684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13687	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
K13686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K14159	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K02399	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K02398	113.0	50.0	91.0	221.0	76.0	81.0	108.0	112.0	40.0	112.0	50.0	51.0	6.0	134.0
K02395	89.0	29.0	75.0	27.0	58.0	79.0	63.0	73.0	27.0	57.0	18.0	24.0	3.0	9.0
K02394	7.0	37.0	6.0	24.0	10.0	5.0	1.0	3.0	13.0	12.0	31.0	4.0	1.0	7.0
K02397	142.0	57.0	121.0	230.0	104.0	117.0	155.0	134.0	58.0	132.0	75.0	65.0	9.0	136.0
K02396	212.0	370.0	261.0	240.0	166.0	213.0	279.0	433.0	107.0	187.0	136.0	126.0	11.0	140.0
K02391	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	6.0
K02390	190.0	121.0	173.0	245.0	186.0	300.0	212.0	293.0	72.0	201.0	105.0	103.0	12.0	137.0
K02393	5.0	37.0	2.0	24.0	8.0	5.0	0.0	1.0	13.0	5.0	29.0	3.0	1.0	7.0
K02392	513.0	541.0	469.0	457.0	342.0	515.0	537.0	721.0	233.0	481.0	621.0	321.0	26.0	271.0
K13533	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13531	6.0	0.0	1.0	265.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	2.0	154.0
K13530	4.0	2.0	2.0	188.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	21.0	2.0	125.0
K01550	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14054	73.0	72.0	79.0	7.0	27.0	4.0	63.0	33.0	46.0	58.0	50.0	11.0	1.0	1.0
K02601	1250.0	993.0	1297.0	467.0	1040.0	1058.0	1042.0	1143.0	903.0	984.0	889.0	949.0	564.0	550.0
K02970	774.0	1025.0	853.0	411.0	936.0	912.0	929.0	922.0	891.0	795.0	867.0	616.0	540.0	542.0
K05378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12339	2.0	0.0	0.0	77.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	89.0
K14060	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11689	8.0	12.0	9.0	188.0	7.0	12.0	4.0	128.0	1.0	5.0	7.0	26.0	4.0	126.0
K11688	37.0	19.0	55.0	346.0	36.0	50.0	75.0	121.0	16.0	146.0	20.0	33.0	8.0	185.0
K08939	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
K03048	16.0	2.0	12.0	248.0	22.0	8.0	3.0	7.0	15.0	1.0	133.0	40.0	476.0	374.0
K03049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13821	51.0	298.0	240.0	58.0	146.0	27.0	19.0	4.0	73.0	16.0	145.0	32.0	3.0	15.0
K13820	1.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0
K03042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03043	743.0	791.0	938.0	413.0	818.0	587.0	869.0	937.0	721.0	540.0	793.0	531.0	514.0	539.0
K03040	906.0	967.0	1000.0	433.0	926.0	926.0	927.0	941.0	866.0	808.0	829.0	606.0	542.0	544.0
K03041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03046	817.0	1080.0	894.0	423.0	904.0	766.0	914.0	968.0	922.0	777.0	891.0	606.0	538.0	545.0
K03047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00348	40.0	154.0	71.0	62.0	395.0	5.0	245.0	92.0	466.0	117.0	18.0	3.0	1.0	84.0
K09847	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
K00692	19.0	12.0	14.0	5.0	15.0	2.0	43.0	29.0	12.0	54.0	28.0	3.0	1.0	0.0
K00638	508.0	377.0	519.0	92.0	161.0	265.0	418.0	689.0	146.0	252.0	468.0	423.0	29.0	147.0
K00639	254.0	319.0	387.0	341.0	518.0	257.0	388.0	273.0	542.0	206.0	85.0	69.0	480.0	431.0
K00693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00634	106.0	186.0	115.0	135.0	422.0	45.0	310.0	143.0	477.0	149.0	52.0	72.0	479.0	231.0
K00635	0.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K00630	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00631	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K00632	69.0	153.0	111.0	485.0	37.0	11.0	27.0	26.0	55.0	14.0	79.0	70.0	477.0	473.0
K00633	34.0	14.0	15.0	5.0	7.0	24.0	17.0	101.0	6.0	10.0	25.0	245.0	16.0	1.0
K00691	1.0	2.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K00696	4.0	27.0	2.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	7.0	2.0	0.0	0.0
K00694	26.0	213.0	71.0	16.0	62.0	19.0	50.0	33.0	51.0	56.0	140.0	30.0	2.0	4.0
K00695	3.0	92.0	28.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	0.0
K10854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K07811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
